id,Exited
165034,0.012902436
165035,0.82330155
165036,0.041066114
165037,0.29503584
165038,0.414199
165039,0.017888304
165040,0.027871381
165041,0.06758732
165042,0.57712424
165043,0.00854022
165044,0.14164652
165045,0.03590355
165046,0.0078216
165047,0.265175
165048,0.6231701
165049,0.040355068
165050,0.03333345
165051,0.34814867
165052,0.018612344
165053,0.10475838
165054,0.022458168
165055,0.13701098
165056,0.28004694
165057,0.008551346
165058,0.547228
165059,0.1761539
165060,0.91347885
165061,0.46406603
165062,0.18923597
165063,0.3934876
165064,0.03162249
165065,0.05676296
165066,0.1931327
165067,0.14150627
165068,0.065082155
165069,0.012356079
165070,0.71691877
165071,0.040349677
165072,0.10028099
165073,0.8575838
165074,0.61085624
165075,0.21648021
165076,0.19602987
165077,0.00947017
165078,0.40352172
165079,0.18012524
165080,0.014945921
165081,0.017262762
165082,0.0034159299
165083,0.4901565
165084,0.056890067
165085,0.006551506
165086,0.010539355
165087,0.5201131
165088,0.027542867
165089,0.15400426
165090,0.120034404
165091,0.019674737
165092,0.03597245
165093,0.16825888
165094,0.020870112
165095,0.090882905
165096,0.29121962
165097,0.1284342
165098,0.020092381
165099,0.0140620405
165100,0.80683166
165101,0.021346746
165102,0.07137887
165103,0.012962733
165104,0.26865906
165105,0.54977864
165106,0.44710314
165107,0.08290574
165108,0.0075914683
165109,0.523912
165110,0.077685565
165111,0.082705244
165112,0.081416726
165113,0.03251503
165114,0.017136643
165115,0.032644767
165116,0.36633575
165117,0.038111996
165118,0.39778936
165119,0.105845325
165120,0.098216936
165121,0.2480812
165122,0.22559652
165123,0.090772785
165124,0.34795135
165125,0.036103178
165126,0.06548429
165127,0.016405048
165128,0.01678793
165129,0.017504308
165130,0.9982135
165131,0.015895685
165132,0.33129638
165133,0.14017305
165134,0.019352954
165135,0.076821476
165136,0.0057169036
165137,0.6424271
165138,0.64440423
165139,0.6490255
165140,0.120071635
165141,0.03779549
165142,0.0064270217
165143,0.1237278
165144,0.26784217
165145,0.48615587
165146,0.24546301
165147,0.068506524
165148,0.09476935
165149,0.028216338
165150,0.0075848685
165151,0.675921
165152,0.4627207
165153,0.01903862
165154,0.042716112
165155,0.029898759
165156,0.0125013795
165157,0.031011676
165158,0.35448235
165159,0.18142718
165160,0.013095991
165161,0.020318452
165162,0.76404184
165163,0.025327949
165164,0.027612746
165165,0.16713013
165166,0.9272165
165167,0.070425
165168,0.045736786
165169,0.068755776
165170,0.14433026
165171,0.053437438
165172,0.5457302
165173,0.12007392
165174,0.024384577
165175,0.13942045
165176,0.029656345
165177,0.022465037
165178,0.3829122
165179,0.6911137
165180,0.06052753
165181,0.88893586
165182,0.18735577
165183,0.02823329
165184,0.063233376
165185,0.03578035
165186,0.011765046
165187,0.9578452
165188,0.92036897
165189,0.022422582
165190,0.015431658
165191,0.1483728
165192,0.1992575
165193,0.095425606
165194,0.21958682
165195,0.10942665
165196,0.36943147
165197,0.79777426
165198,0.6348494
165199,0.054027457
165200,0.4413116
165201,0.72906333
165202,0.7971431
165203,0.65892136
165204,0.5983469
165205,0.028108422
165206,0.1215559
165207,0.08685777
165208,0.015346545
165209,0.2227792
165210,0.3336105
165211,0.8795809
165212,0.03110395
165213,0.0034437026
165214,0.88782185
165215,0.45266536
165216,0.056875255
165217,0.007952092
165218,0.01092533
165219,0.836432
165220,0.35562867
165221,0.09259079
165222,0.22794992
165223,0.11987504
165224,0.031718418
165225,0.8276771
165226,0.7363121
165227,0.24033917
165228,0.26160234
165229,0.1913058
165230,0.9043065
165231,0.018580025
165232,0.0056439955
165233,0.07720581
165234,0.1099355
165235,0.01749842
165236,0.57377666
165237,0.0086105475
165238,0.17940043
165239,0.027111102
165240,0.011669251
165241,0.0096379295
165242,0.28576314
165243,0.03802237
165244,0.7243618
165245,0.007748997
165246,0.08876975
165247,0.026289225
165248,0.04472391
165249,0.25873125
165250,0.018203072
165251,0.013077774
165252,0.39825177
165253,0.1962339
165254,0.024963288
165255,0.14334156
165256,0.30717552
165257,0.06358207
165258,0.29140395
165259,0.51540387
165260,0.5766016
165261,0.8001906
165262,0.498764
165263,0.0126528805
165264,0.017490553
165265,0.018632527
165266,0.005994122
165267,0.38440567
165268,0.12409778
165269,0.5754675
165270,0.3956809
165271,0.030684963
165272,0.96808684
165273,0.067742094
165274,0.10087785
165275,0.25300348
165276,0.0670108
165277,0.4605768
165278,0.8901281
165279,0.11497642
165280,0.018090067
165281,0.01333623
165282,0.100190416
165283,0.007803423
165284,0.38366178
165285,0.13346165
165286,0.088496834
165287,0.019467644
165288,0.024490023
165289,0.03387282
165290,0.02755395
165291,0.050824814
165292,0.13475564
165293,0.63419914
165294,0.007580541
165295,0.17553948
165296,0.03563893
165297,0.035404876
165298,0.017674582
165299,0.03710201
165300,0.600181
165301,0.080134146
165302,0.44933584
165303,0.050223447
165304,0.004255791
165305,0.0069199577
165306,0.023097413
165307,0.16686128
165308,0.040954504
165309,0.18138455
165310,0.10042977
165311,0.08491531
165312,0.815724
165313,0.033730842
165314,0.03769748
165315,0.16569996
165316,0.16751206
165317,0.006841982
165318,0.6904253
165319,0.1026857
165320,0.04439384
165321,0.093977734
165322,0.029015854
165323,0.065810286
165324,0.06912718
165325,0.307503
165326,0.5157413
165327,0.15701388
165328,0.10807137
165329,0.019382441
165330,0.13955621
165331,0.036693737
165332,0.62693226
165333,0.011716916
165334,0.009480554
165335,0.03258171
165336,0.1519036
165337,0.18526043
165338,0.30148792
165339,0.2561952
165340,0.0754828
165341,0.023711797
165342,0.032185256
165343,0.0057384893
165344,0.029794456
165345,0.06842665
165346,0.9349993
165347,0.31200346
165348,0.06711204
165349,0.08321391
165350,0.00697942
165351,0.20335644
165352,0.049710926
165353,0.008918141
165354,0.09798223
165355,0.019967094
165356,0.025662854
165357,0.0665461
165358,0.15258847
165359,0.026811806
165360,0.70048547
165361,0.06223461
165362,0.43126908
165363,0.17384206
165364,0.025403637
165365,0.8674986
165366,0.005390769
165367,0.14723991
165368,0.13387582
165369,0.6825215
165370,0.20297097
165371,0.003365968
165372,0.063126214
165373,0.03533362
165374,0.5776681
165375,0.008522292
165376,0.023304973
165377,0.005474397
165378,0.19005314
165379,0.0519784
165380,0.14623334
165381,0.04850989
165382,0.0059654275
165383,0.01427274
165384,0.044969596
165385,0.19039422
165386,0.74869704
165387,0.014018988
165388,0.24622598
165389,0.11978971
165390,0.49952117
165391,0.010000254
165392,0.056008004
165393,0.08594054
165394,0.14457606
165395,0.0091787465
165396,0.043996625
165397,0.017543813
165398,0.55443794
165399,0.080446035
165400,0.06913823
165401,0.10939062
165402,0.2373318
165403,0.0324944
165404,0.09288878
165405,0.262555
165406,0.049674008
165407,0.064225234
165408,0.29386532
165409,0.006928532
165410,0.01813795
165411,0.01889607
165412,0.047618385
165413,0.0076054195
165414,0.040730555
165415,0.10787324
165416,0.8379305
165417,0.010152302
165418,0.024752082
165419,0.72848195
165420,0.045041174
165421,0.53507894
165422,0.019580841
165423,0.01226745
165424,0.018551491
165425,0.69340324
165426,0.07618139
165427,0.06519573
165428,0.31914788
165429,0.49247313
165430,0.045175035
165431,0.07919786
165432,0.41174445
165433,0.9321104
165434,0.79816324
165435,0.21407269
165436,0.29218102
165437,0.010085582
165438,0.014343851
165439,0.12680669
165440,0.6849916
165441,0.6473705
165442,0.043880202
165443,0.019614456
165444,0.047538146
165445,0.074470185
165446,0.07665394
165447,0.012662153
165448,0.15419553
165449,0.007596449
165450,0.01711705
165451,0.021151654
165452,0.5898725
165453,0.059246957
165454,0.514124
165455,0.07161445
165456,0.5266022
165457,0.7113711
165458,0.013820494
165459,0.011973716
165460,0.036002688
165461,0.0390059
165462,0.053424835
165463,0.06958886
165464,0.118007734
165465,0.8218666
165466,0.018126516
165467,0.10602993
165468,0.18357588
165469,0.11400383
165470,0.08014591
165471,0.27058488
165472,0.00973376
165473,0.048714094
165474,0.40709454
165475,0.09232944
165476,0.06386229
165477,0.1482489
165478,0.18647517
165479,0.23215882
165480,0.05291161
165481,0.92364025
165482,0.01087454
165483,0.16324645
165484,0.041856635
165485,0.28369176
165486,0.13114883
165487,0.09645367
165488,0.03694947
165489,0.025510373
165490,0.017975938
165491,0.084800534
165492,0.12589295
165493,0.19758452
165494,0.018332371
165495,0.36446843
165496,0.073956825
165497,0.14275202
165498,0.093840085
165499,0.02011658
165500,0.01734582
165501,0.13732484
165502,0.008146757
165503,0.016799621
165504,0.8168076
165505,0.6135494
165506,0.018643446
165507,0.46186337
165508,0.13454553
165509,0.3544186
165510,0.39052114
165511,0.068505034
165512,0.08385609
165513,0.16771916
165514,0.24293281
165515,0.00995771
165516,0.075502805
165517,0.11343879
165518,0.0206267
165519,0.448877
165520,0.0666296
165521,0.07041758
165522,0.032919902
165523,0.08650815
165524,0.09815838
165525,0.09107211
165526,0.6119528
165527,0.49154916
165528,0.014260857
165529,0.10185957
165530,0.29558498
165531,0.06060636
165532,0.30679724
165533,0.022213597
165534,0.33455285
165535,0.025850765
165536,0.019645372
165537,0.06325212
165538,0.14477298
165539,0.05858648
165540,0.03306084
165541,0.16291717
165542,0.031706274
165543,0.030632973
165544,0.006079003
165545,0.18398502
165546,0.08099591
165547,0.03944741
165548,0.039005704
165549,0.03726592
165550,0.13432263
165551,0.00586302
165552,0.08861848
165553,0.69277984
165554,0.014608983
165555,0.15674569
165556,0.05878392
165557,0.07151253
165558,0.014657332
165559,0.002915248
165560,0.07768579
165561,0.5465955
165562,0.43910918
165563,0.120031856
165564,0.5222995
165565,0.03607505
165566,0.06077445
165567,0.59539855
165568,0.063876085
165569,0.1601182
165570,0.029550735
165571,0.008177059
165572,0.6097372
165573,0.0671553
165574,0.08745196
165575,0.19762005
165576,0.004909765
165577,0.021135844
165578,0.85160375
165579,0.18643987
165580,0.042303927
165581,0.14923301
165582,0.6916793
165583,0.15352999
165584,0.057998262
165585,0.66362154
165586,0.3062002
165587,0.009408967
165588,0.41889995
165589,0.14788191
165590,0.4122701
165591,0.49053106
165592,0.011258799
165593,0.004609835
165594,0.04367665
165595,0.12625882
165596,0.007815527
165597,0.012936295
165598,0.10238895
165599,0.28769436
165600,0.009002995
165601,0.01691684
165602,0.026496243
165603,0.47789404
165604,0.00547039
165605,0.03846391
165606,0.09877214
165607,0.48382947
165608,0.15238743
165609,0.3647624
165610,0.143985
165611,0.08277687
165612,0.015441723
165613,0.39274958
165614,0.23917665
165615,0.51504767
165616,0.080428556
165617,0.19244367
165618,0.48826888
165619,0.7275251
165620,0.15828604
165621,0.025371071
165622,0.024260923
165623,0.010148215
165624,0.015528798
165625,0.31438237
165626,0.03399522
165627,0.049466226
